,y,x,confidence
440,276,412,0
441,319,268,0
442,354,246,0
443,288,364,0
444,45,375,0
445,479,503,0
446,333,453,0
447,455,127,0
448,160,599,0
449,441,178,0
450,456,602,0
451,193,610,0
452,392,480,0
453,103,611,0
454,411,134,0
455,356,84,0
456,14,88,0
457,467,293,0
458,395,461,0
459,187,151,0
460,222,602,0
461,7,447,0
462,180,44,0
463,136,218,0
464,246,477,0
465,242,53,0
466,377,178,0
467,236,11,0
468,399,228,0
469,377,371,0
470,357,14,0
471,390,189,0
472,396,236,0
473,338,276,0
474,333,174,0
475,479,458,0
476,54,13,0
477,249,627,0
478,415,379,0
479,126,32,0
480,479,351,0
481,400,330,0
482,281,288,0
483,190,420,0
484,20,387,0
485,96,234,0
486,468,268,0
487,224,440,0
488,9,165,0
489,412,441,0
490,299,480,0
491,242,329,0
492,5,567,0
493,29,445,0
494,97,614,0
495,419,1,0
496,70,483,0
497,345,632,0
498,0,69,0
499,74,506,0
500,388,165,0
501,260,7,0
502,411,222,0
503,452,61,0
504,196,151,0
505,367,607,0
506,474,541,0
507,412,148,0
508,388,310,0
509,441,201,0
510,439,39,0
511,346,235,0
512,284,639,0
513,195,558,0
514,380,203,0
515,421,143,0
516,416,482,0
517,380,198,0
518,319,157,0
519,196,142,0
520,454,179,0
521,445,287,0
522,395,415,0
523,419,474,0
524,274,345,0
525,125,460,0
526,479,307,0
527,382,632,0
528,133,428,0
529,152,261,0
530,30,594,0
531,331,97,0
532,474,157,0
533,473,184,0
534,369,219,0
535,113,36,0
536,29,607,0
537,334,276,0
538,39,479,0
539,39,114,0
540,382,625,0
541,16,73,0
542,466,453,0
543,463,545,0
544,350,344,0
545,20,411,0
546,66,310,0
547,332,234,0
548,45,629,0
549,295,343,0
550,447,535,0
551,268,306,0
552,356,221,0
553,432,247,0
554,396,361,0
555,309,71,0
556,294,334,0
557,272,19,0
558,303,105,0
559,60,326,0
560,409,459,0
561,130,374,0
562,358,229,0
563,118,5,0
564,401,488,0
565,327,82,0
566,469,149,0
567,20,505,0
568,279,632,0
569,144,432,0
570,356,239,0
571,3,534,0
572,401,31,0
573,389,272,0
574,200,563,0
575,463,182,0
576,324,138,0
577,26,432,0
578,13,398,0
579,473,207,0
580,479,278,0
581,0,120,0
582,31,227,0
583,427,481,0
584,29,441,0
585,357,234,0
586,443,550,0
587,29,238,0
588,13,165,0
589,415,400,0
590,450,210,0
591,393,629,0
592,432,261,0
593,387,143,0
594,448,547,0
595,389,283,0
596,479,171,0
597,419,580,0
598,425,247,0
599,254,587,0
600,470,203,0
601,11,495,0
602,359,616,0
603,0,153,0
604,438,257,0
605,371,620,0
606,115,611,0
607,325,161,0
608,65,326,0
609,272,385,0
610,468,541,0
611,330,400,0
612,422,225,0
613,318,129,0
614,282,7,0
615,345,579,0
616,347,65,0
617,361,15,0
618,459,178,0
619,291,579,0
620,44,25,0
621,461,196,0
622,296,634,0
623,479,147,0
624,251,20,0
625,275,121,0
626,409,581,0
627,425,149,0
628,314,366,0
629,470,178,0
630,314,557,0
631,9,15,0
632,185,566,0
633,337,124,0
634,285,11,0
635,299,144,0
636,348,277,0
637,468,306,0
638,31,426,0
639,426,141,0
640,389,64,0
641,297,61,0
642,10,597,0
643,343,343,0
644,360,245,0
645,267,455,0
646,233,483,0
647,305,338,0
648,12,529,0
649,23,601,0
650,366,538,0
651,308,567,0
652,400,368,0
653,285,114,0
654,471,279,0
655,282,143,0
656,410,476,0
657,36,83,0
658,361,454,0
659,404,257,0
660,368,121,0
661,417,216,0
662,460,215,0
663,29,414,0
664,427,264,0
665,471,172,0
666,418,262,0
667,423,266,0
668,453,540,0
669,275,90,0
670,316,381,0
671,469,252,0
672,306,388,0
673,452,205,0
674,281,99,0
675,469,211,0
676,345,118,0
677,458,234,0
678,366,627,0
679,377,110,0
680,441,214,0
681,299,551,0
682,410,261,0
683,456,531,0
684,456,107,0
685,170,30,0
686,309,139,0
687,358,23,0
688,53,370,0
689,177,156,0
690,324,151,0
691,442,541,0
692,412,207,0
693,297,81,0
694,412,255,0
695,27,620,0
696,17,597,0
697,299,321,0
698,341,302,0
699,332,302,0
700,33,74,0
701,446,265,0
702,137,434,0
703,275,391,0
704,65,363,0
705,264,26,0
706,136,226,0
707,445,277,0
708,457,186,0
709,350,227,0
710,134,626,0
711,418,251,0
712,273,109,0
713,300,556,0
714,371,244,0
715,350,250,0
716,344,130,0
717,364,229,0
718,125,499,0
719,319,386,0
720,401,470,0
721,38,57,0
722,306,380,0
723,451,260,0
724,102,271,0
725,426,468,0
726,325,118,0
727,4,292,0
728,420,589,0
729,412,231,0
730,357,542,0
731,436,237,0
732,394,249,0
733,63,335,0
734,126,615,0
735,39,71,0
736,318,563,0
737,389,36,0
738,411,586,0
739,189,558,0
740,292,413,0
741,18,67,0
742,395,466,0
743,467,283,0
744,410,468,0
745,403,238,0
746,328,449,0
747,462,526,0
748,431,277,0
749,307,318,0
750,410,396,0
751,396,224,0
752,432,287,0
753,209,363,0
754,386,293,0
755,350,29,0
756,443,208,0
757,403,216,0
758,90,588,0
759,316,146,0
760,117,605,0
761,311,388,0
762,277,102,0
763,479,546,0
764,345,387,0
765,452,522,0
766,209,58,0
767,165,378,0
768,58,337,0
769,388,617,0
770,5,0,0
771,47,364,0
772,204,501,0
773,337,265,0
774,382,3,0
775,0,0,0
776,312,243,0
777,301,67,0
778,253,594,0
779,294,551,0
780,112,328,0
781,132,358,0
782,465,89,0
783,36,150,0
784,298,103,0
785,48,281,0
786,130,351,0
787,344,191,0
788,458,204,0
789,328,110,0
790,79,73,0
791,350,578,0
792,316,99,0
793,169,569,0
794,161,229,0
795,424,37,0
796,344,214,0
797,389,219,0
798,359,120,0
799,360,238,0
800,318,115,0
801,422,201,0
802,229,479,0
803,391,418,0
804,389,173,0
805,238,327,0
806,226,244,0
807,26,68,0
808,355,109,0
809,452,231,0
810,335,59,0
811,321,398,0
812,479,0,0
813,411,140,0
814,69,302,0
815,383,219,0
816,15,507,0
817,386,33,0
818,353,351,0
819,55,366,0
820,451,196,0
821,121,499,0
822,55,291,0
823,372,110,0
824,332,53,0
825,301,463,0
826,276,398,0
827,353,304,0
828,393,259,0
829,335,222,0
830,160,528,0
831,391,239,0
832,460,290,0
833,446,609,0
834,128,444,0
835,17,153,0
836,374,53,0
837,465,138,0
838,136,376,0
839,451,91,0
840,380,21,0
841,210,211,0
842,353,213,0
843,406,228,0
844,132,616,0
845,479,299,0
846,303,99,0
847,29,436,0
848,370,234,0
849,308,589,0
850,370,333,0
851,341,319,0
852,340,205,0
853,269,6,0
854,312,58,0
855,378,192,0
856,342,309,0
857,285,108,0
858,370,193,0
859,212,146,0
860,93,80,0
861,211,62,0
862,479,249,0
863,70,444,0
864,299,317,0
865,74,435,0
866,437,605,0
867,426,259,0
868,353,392,0
869,392,77,0
870,186,165,0
871,302,81,0
872,313,79,0
873,305,613,0
874,22,418,0
875,348,391,0
876,53,272,0
877,479,204,0
878,288,43,0
879,76,371,0
880,86,211,0
881,37,491,0
882,129,463,0
883,389,91,0
884,4,91,0
885,319,104,0
886,125,466,0
887,334,143,0
888,373,204,0
889,438,114,0
890,378,354,0
891,377,617,0
892,301,138,0
893,58,88,0
894,27,425,0
895,144,261,0
896,386,12,0
897,479,176,0
898,414,281,0
899,115,620,0
900,328,157,0
901,31,503,0
902,286,579,0
903,474,559,0
904,130,506,0
905,419,230,0
906,347,380,0
907,471,300,0
908,249,580,0
909,393,301,0
910,122,506,0
911,12,84,0
912,259,589,0
913,274,451,0
914,368,31,0
915,313,567,0
916,328,144,0
917,44,484,0
918,393,31,0
919,260,574,0
920,113,575,0
921,17,416,0
922,6,399,0
923,304,597,0
924,356,444,0
925,360,443,0
926,53,91,0
927,14,7,0
928,308,599,0
929,307,366,0
930,433,591,0
931,425,253,0
932,280,135,0
933,415,237,0
934,407,223,0
935,20,392,0
936,381,347,0
937,6,578,0
938,114,568,0
939,414,4,0
940,127,438,0
941,361,67,0
942,420,157,0
943,8,118,0
944,457,517,0
945,479,430,0
946,390,127,0
947,1,47,0
948,62,0,0
949,15,156,0
950,73,293,0
951,284,62,0
952,326,395,0
953,346,273,0
954,21,90,0
955,467,192,0
956,330,72,0
957,64,453,0
958,300,92,0
959,293,58,0
960,18,586,0
961,264,349,0
962,372,28,0
963,33,444,0
964,5,538,0
965,124,606,0
966,20,579,0
967,303,112,0
968,427,63,0
969,80,55,0
970,244,34,0
971,53,620,0
972,328,120,0
973,341,246,0
974,357,63,0
975,337,197,0
976,387,267,0
977,304,304,0
978,450,495,0
979,447,223,0
980,257,570,0
981,479,191,0
982,40,503,0
983,342,270,0
984,364,461,0
985,441,497,0
986,479,287,0
987,399,464,0
988,372,81,0
989,219,232,0
990,469,78,0
991,211,503,0
992,0,639,0
993,315,138,0
994,380,237,0
995,139,426,0
996,441,192,0
997,436,282,0
998,202,151,0
999,402,481,0
1000,261,238,0
