,y,x,confidence
346,301,344,0
347,411,196,0
348,159,345,0
349,0,325,0
350,93,510,0
351,114,491,0
352,355,159,0
353,333,285,0
354,479,111,0
355,363,153,0
356,51,502,0
357,425,222,0
358,69,117,0
359,91,38,0
360,398,132,0
361,179,625,0
362,229,298,0
363,61,105,0
364,406,228,0
365,112,114,0
366,221,0,0
367,149,604,0
368,119,204,0
369,236,348,0
370,392,64,0
371,397,330,0
372,281,457,0
373,123,314,0
374,173,67,0
375,177,135,0
376,428,81,0
377,26,388,0
378,287,410,0
379,4,207,0
380,471,299,0
381,235,386,0
382,314,497,0
383,232,167,0
384,0,199,0
385,474,34,0
386,21,546,0
387,379,276,0
388,69,160,0
389,341,78,0
390,28,184,0
391,110,201,0
392,62,91,0
393,397,212,0
394,29,224,0
395,324,510,0
396,87,147,0
397,86,36,0
398,479,17,0
399,202,142,0
400,121,330,0
401,76,29,0
402,89,324,0
403,162,63,0
404,275,333,0
405,451,216,0
406,321,134,0
407,135,238,0
408,118,181,0
409,10,115,0
410,46,550,0
411,294,70,0
412,446,54,0
413,205,48,0
414,60,41,0
415,21,43,0
416,308,10,0
417,13,172,0
418,46,102,0
419,49,158,0
420,159,44,0
421,75,330,0
422,111,97,0
423,201,158,0
424,21,125,0
425,119,478,0
426,345,221,0
427,305,94,0
428,0,150,0
429,135,47,0
430,25,22,0
431,427,313,0
432,41,179,0
433,393,200,0
434,15,74,0
435,239,153,0
436,288,295,0
437,30,150,0
438,14,140,0
439,111,157,0
440,209,555,0
441,188,81,0
442,268,292,0
443,118,429,0
444,307,308,0
445,405,238,0
446,187,216,0
447,106,123,0
448,420,319,0
449,388,35,0
450,122,76,0
451,131,101,0
452,0,145,0
453,377,253,0
454,219,124,0
455,314,334,0
456,44,78,0
457,231,265,0
458,191,558,0
459,391,20,0
460,184,0,0
461,94,135,0
462,40,238,0
463,347,64,0
464,374,187,0
465,293,368,0
466,283,305,0
467,83,526,0
468,350,25,0
469,223,82,0
470,378,130,0
471,479,343,0
472,312,114,0
473,253,190,0
474,203,466,0
475,43,0,0
476,43,331,0
477,479,395,0
478,353,465,0
479,140,18,0
480,301,413,0
481,388,241,0
482,346,203,0
483,16,358,0
484,267,219,0
485,437,250,0
486,453,402,0
487,46,96,0
488,367,292,0
489,255,60,0
490,194,466,0
491,354,214,0
492,415,320,0
493,269,29,0
494,39,66,0
495,260,21,0
496,448,22,0
497,215,214,0
498,428,273,0
499,117,502,0
500,383,586,0
501,24,107,0
502,169,60,0
503,6,40,0
504,138,65,0
505,355,249,0
506,397,120,0
507,166,35,0
508,63,481,0
509,276,351,0
510,147,66,0
511,250,321,0
512,451,260,0
513,233,141,0
514,479,278,0
515,36,30,0
516,106,78,0
517,152,56,0
518,107,420,0
519,17,177,0
520,432,247,0
521,231,35,0
522,159,503,0
523,446,265,0
524,247,147,0
525,383,189,0
526,25,394,0
527,469,211,0
528,123,346,0
529,479,307,0
530,235,15,0
531,388,212,0
532,70,68,0
533,28,37,0
534,6,15,0
535,83,151,0
536,286,497,0
537,36,81,0
538,95,16,0
539,194,245,0
540,13,82,0
541,213,148,0
542,52,166,0
543,108,415,0
544,318,287,0
545,448,197,0
546,188,24,0
547,106,180,0
548,382,291,0
549,83,309,0
550,463,199,0
551,411,223,0
552,262,122,0
553,467,283,0
554,300,492,0
555,143,81,0
556,292,321,0
557,209,497,0
558,45,318,0
559,87,191,0
560,251,153,0
561,313,275,0
562,32,62,0
563,22,159,0
564,39,126,0
565,198,497,0
566,276,276,0
567,277,195,0
568,366,232,0
569,190,608,0
570,281,351,0
571,37,38,0
572,49,26,0
573,436,20,0
574,11,358,0
575,54,157,0
576,83,111,0
577,335,208,0
578,38,185,0
579,371,125,0
580,122,491,0
581,302,269,0
582,432,261,0
583,341,68,0
584,77,143,0
585,424,200,0
586,302,280,0
587,368,8,0
588,362,524,0
589,238,82,0
590,381,167,0
591,213,184,0
592,172,51,0
593,47,138,0
594,252,318,0
595,381,55,0
596,58,477,0
597,204,76,0
598,26,54,0
599,96,93,0
600,277,357,0
601,155,35,0
602,455,62,0
603,452,205,0
604,381,19,0
605,284,391,0
606,410,314,0
607,54,54,0
608,30,142,0
609,41,91,0
610,72,88,0
611,216,174,0
612,139,97,0
613,152,45,0
614,46,390,0
615,424,247,0
616,76,197,0
617,42,327,0
618,198,368,0
619,158,373,0
620,214,256,0
621,215,45,0
622,220,278,0
623,133,80,0
624,191,487,0
625,75,166,0
626,221,140,0
627,384,115,0
628,12,92,0
629,427,264,0
630,258,293,0
631,38,329,0
632,388,335,0
633,470,252,0
634,458,234,0
635,39,119,0
636,370,346,0
637,176,54,0
638,395,224,0
639,109,404,0
640,29,155,0
641,93,75,0
642,197,134,0
643,41,407,0
644,233,440,0
645,105,131,0
646,110,71,0
647,396,151,0
648,306,284,0
649,423,266,0
650,425,366,0
651,10,99,0
652,195,549,0
653,195,126,0
654,221,73,0
655,431,277,0
656,167,518,0
657,45,310,0
658,23,187,0
659,376,235,0
660,71,151,0
661,54,34,0
662,412,207,0
663,471,172,0
664,470,178,0
665,384,234,0
666,8,164,0
667,35,404,0
668,60,27,0
669,418,262,0
670,221,286,0
671,235,127,0
672,226,162,0
673,95,66,0
674,47,47,0
675,296,297,0
676,148,41,0
677,27,117,0
678,384,16,0
679,181,182,0
680,195,219,0
681,49,120,0
682,394,166,0
683,127,63,0
684,281,380,0
685,384,221,0
686,417,216,0
687,44,85,0
688,340,378,0
689,373,213,0
690,328,82,0
691,11,45,0
692,88,49,0
693,176,516,0
694,178,259,0
695,62,185,0
696,393,51,0
697,235,107,0
698,470,203,0
699,187,549,0
700,446,287,0
701,49,6,0
702,265,286,0
703,29,11,0
704,218,426,0
705,193,42,0
706,171,503,0
707,468,306,0
708,434,361,0
709,88,309,0
710,320,10,0
711,213,429,0
712,286,373,0
713,357,266,0
714,283,493,0
715,272,290,0
716,425,410,0
717,45,189,0
718,211,71,0
719,204,132,0
720,388,165,0
721,247,298,0
722,253,11,0
723,27,180,0
724,441,214,0
725,404,257,0
726,179,40,0
727,27,74,0
728,446,277,0
729,62,139,0
730,184,6,0
731,454,179,0
732,272,260,0
733,196,4,0
734,12,58,0
735,113,67,0
736,400,218,0
737,149,52,0
738,399,91,0
739,85,316,0
740,293,374,0
741,278,387,0
742,121,166,0
743,63,174,0
744,239,190,0
745,94,180,0
746,91,105,0
747,59,203,0
748,441,202,0
749,30,45,0
750,124,304,0
751,219,158,0
752,240,184,0
753,311,270,0
754,435,27,0
755,209,550,0
756,255,288,0
757,382,416,0
758,0,11,0
759,198,29,0
760,305,46,0
761,450,210,0
762,266,105,0
763,345,380,0
764,100,66,0
765,113,487,0
766,77,177,0
767,0,394,0
768,192,367,0
769,59,102,0
770,344,209,0
771,267,253,0
772,257,118,0
773,162,415,0
774,229,135,0
775,436,282,0
776,247,101,0
777,196,414,0
778,91,124,0
779,123,486,0
780,0,0,0
781,211,53,0
782,348,214,0
783,246,179,0
784,53,130,0
785,280,341,0
786,195,607,0
787,49,259,0
788,187,15,0
789,20,116,0
790,397,254,0
791,390,111,0
792,356,359,0
793,0,90,0
794,7,394,0
795,379,227,0
796,251,26,0
797,31,231,0
798,416,250,0
799,39,106,0
800,438,186,0
801,247,108,0
802,237,438,0
803,270,112,0
804,3,142,0
805,208,180,0
806,202,122,0
807,79,48,0
808,228,4,0
809,7,215,0
810,253,142,0
811,424,252,0
812,314,294,0
813,222,447,0
814,42,536,0
815,51,304,0
816,81,38,0
817,422,98,0
818,204,350,0
819,52,95,0
820,347,237,0
821,73,173,0
822,318,267,0
823,418,230,0
824,435,366,0
825,272,377,0
826,10,385,0
827,102,75,0
828,12,13,0
829,90,112,0
830,97,403,0
831,359,245,0
832,473,315,0
833,62,195,0
834,399,53,0
835,176,44,0
836,189,331,0
837,446,212,0
838,396,64,0
839,453,231,0
840,479,176,0
841,83,71,0
842,283,256,0
843,58,597,0
844,407,299,0
845,19,197,0
846,30,67,0
847,198,11,0
848,38,311,0
849,160,366,0
850,26,133,0
851,92,201,0
852,0,157,0
853,199,257,0
854,199,176,0
855,181,120,0
856,422,225,0
857,330,383,0
858,45,7,0
859,440,192,0
860,270,178,0
861,5,385,0
862,236,296,0
863,461,186,0
864,271,331,0
865,188,175,0
866,33,74,0
867,212,518,0
868,479,287,0
869,479,56,0
870,272,370,0
871,116,188,0
872,249,37,0
873,334,383,0
874,379,179,0
875,129,212,0
876,452,19,0
877,428,405,0
878,363,168,0
879,411,232,0
880,43,401,0
881,109,144,0
882,479,204,0
883,95,60,0
884,324,324,0
885,240,370,0
886,420,442,0
887,195,71,0
888,364,221,0
889,187,488,0
890,195,208,0
891,435,237,0
892,47,144,0
893,386,184,0
894,0,37,0
895,28,92,0
896,186,192,0
897,61,168,0
898,187,206,0
899,223,272,0
900,413,297,0
901,101,104,0
902,251,282,0
903,22,16,0
904,404,113,0
905,214,424,0
906,365,347,0
907,387,343,0
908,405,123,0
909,431,409,0
910,404,141,0
911,52,62,0
912,388,588,0
913,394,417,0
914,479,171,0
915,9,198,0
916,188,10,0
917,45,534,0
918,410,261,0
919,52,135,0
920,209,58,0
921,463,182,0
922,468,358,0
923,356,526,0
924,101,152,0
925,190,179,0
926,233,149,0
927,148,300,0
928,228,261,0
929,45,59,0
930,330,396,0
931,226,152,0
932,235,536,0
933,98,108,0
934,406,223,0
935,458,178,0
936,239,100,0
937,244,261,0
938,5,107,0
939,229,43,0
940,352,574,0
941,67,140,0
942,405,88,0
943,329,191,0
944,137,296,0
945,250,16,0
946,165,366,0
947,227,186,0
948,109,170,0
949,258,30,0
950,219,145,0
951,390,147,0
952,179,17,0
953,51,44,0
954,217,135,0
955,152,373,0
956,320,79,0
957,64,110,0
958,56,306,0
959,243,252,0
960,381,107,0
961,181,21,0
962,84,13,0
963,96,55,0
964,126,299,0
965,8,188,0
966,149,258,0
967,193,141,0
968,18,60,0
969,193,116,0
970,61,129,0
971,27,98,0
972,246,28,0
973,14,183,0
974,222,453,0
975,56,190,0
976,189,413,0
977,222,35,0
978,399,143,0
979,439,257,0
980,122,85,0
981,288,386,0
982,348,247,0
983,235,379,0
984,70,124,0
985,195,233,0
986,118,387,0
987,177,266,0
988,114,418,0
989,372,227,0
990,218,355,0
991,109,102,0
992,473,207,0
993,473,184,0
994,479,191,0
995,235,370,0
996,118,212,0
997,134,211,0
998,71,181,0
999,199,48,0
1000,84,364,0
