,y,x,confidence
184,103,289,0
185,42,595,0
186,15,84,0
187,270,298,0
188,3,518,0
189,317,45,0
190,283,152,0
191,297,274,0
192,128,560,0
193,20,268,0
194,363,546,0
195,422,201,0
196,5,506,0
197,260,618,0
198,334,469,0
199,16,445,0
200,397,184,0
201,191,372,0
202,385,283,0
203,399,418,0
204,102,602,0
205,16,548,0
206,202,280,0
207,365,409,0
208,57,435,0
209,225,532,0
210,298,542,0
211,345,636,0
212,227,579,0
213,441,193,0
214,401,29,0
215,400,363,0
216,458,560,0
217,0,623,0
218,139,594,0
219,393,314,0
220,122,302,0
221,102,301,0
222,187,627,0
223,355,499,0
224,409,479,0
225,334,125,0
226,0,288,0
227,407,231,0
228,391,18,0
229,290,55,0
230,334,246,0
231,0,292,0
232,323,148,0
233,167,223,0
234,318,431,0
235,355,229,0
236,91,79,0
237,347,5,0
238,4,560,0
239,415,250,0
240,244,586,0
241,171,438,0
242,458,364,0
243,253,41,0
244,214,216,0
245,406,93,0
246,191,568,0
247,94,88,0
248,441,506,0
249,399,313,0
250,159,591,0
251,49,627,0
252,170,265,0
253,68,504,0
254,422,116,0
255,53,48,0
256,14,602,0
257,97,72,0
258,359,35,0
259,338,353,0
260,125,538,0
261,172,589,0
262,203,415,0
263,91,176,0
264,199,539,0
265,454,492,0
266,333,241,0
267,223,583,0
268,19,45,0
269,355,143,0
270,283,463,0
271,295,0,0
272,55,91,0
273,65,546,0
274,338,300,0
275,329,407,0
276,312,7,0
277,0,87,0
278,54,430,0
279,396,440,0
280,459,167,0
281,44,112,0
282,459,107,0
283,26,576,0
284,163,490,0
285,463,98,0
286,352,159,0
287,466,338,0
288,40,447,0
289,51,507,0
290,178,635,0
291,378,287,0
292,78,555,0
293,114,522,0
294,372,503,0
295,438,222,0
296,367,178,0
297,322,46,0
298,342,51,0
299,102,515,0
300,219,419,0
301,380,227,0
302,307,124,0
303,453,95,0
304,377,217,0
305,161,7,0
306,5,60,0
307,310,355,0
308,405,357,0
309,65,22,0
310,439,285,0
311,364,146,0
312,0,156,0
313,309,605,0
314,53,254,0
315,420,385,0
316,357,352,0
317,479,489,0
318,177,439,0
319,19,40,0
320,347,520,0
321,116,428,0
322,32,270,0
323,152,444,0
324,272,439,0
325,418,390,0
326,387,10,0
327,13,217,0
328,112,541,0
329,203,54,0
330,228,630,0
331,220,9,0
332,261,304,0
333,181,30,0
334,149,319,0
335,316,81,0
336,368,257,0
337,155,332,0
338,346,585,0
339,20,521,0
340,391,426,0
341,479,344,0
342,279,100,0
343,56,511,0
344,242,21,0
345,288,328,0
346,11,102,0
347,461,22,0
348,414,357,0
349,370,335,0
350,324,134,0
351,361,409,0
352,306,184,0
353,388,363,0
354,171,254,0
355,109,60,0
356,265,624,0
357,367,213,0
358,302,110,0
359,338,425,0
360,343,379,0
361,30,224,0
362,34,225,0
363,237,554,0
364,385,58,0
365,176,395,0
366,83,296,0
367,367,368,0
368,264,614,0
369,203,374,0
370,401,552,0
371,276,636,0
372,5,274,0
373,301,482,0
374,293,8,0
375,36,96,0
376,0,250,0
377,166,605,0
378,283,3,0
379,100,609,0
380,377,249,0
381,436,126,0
382,191,152,0
383,223,579,0
384,12,576,0
385,209,489,0
386,323,571,0
387,354,394,0
388,384,370,0
389,256,539,0
390,397,19,0
391,13,0,0
392,138,39,0
393,171,402,0
394,106,521,0
395,49,116,0
396,29,159,0
397,426,200,0
398,17,19,0
399,410,39,0
400,227,596,0
401,374,519,0
402,77,305,0
403,479,548,0
404,0,442,0
405,381,236,0
406,20,167,0
407,412,324,0
408,333,393,0
409,179,585,0
410,187,567,0
411,461,292,0
412,81,549,0
413,329,575,0
414,466,549,0
415,134,7,0
416,47,452,0
417,253,585,0
418,436,248,0
419,283,629,0
420,454,65,0
421,468,0,0
422,151,395,0
423,209,374,0
424,401,292,0
425,171,467,0
426,422,390,0
427,50,582,0
428,96,630,0
429,447,545,0
430,228,385,0
431,160,187,0
432,47,506,0
433,300,64,0
434,389,441,0
435,25,180,0
436,42,457,0
437,452,230,0
438,415,369,0
439,120,318,0
440,352,110,0
441,290,610,0
442,70,94,0
443,242,507,0
444,473,87,0
445,203,8,0
446,110,230,0
447,417,500,0
448,148,33,0
449,260,500,0
450,409,432,0
451,216,366,0
452,50,34,0
453,365,486,0
454,101,186,0
455,347,449,0
456,4,101,0
457,290,239,0
458,42,153,0
459,365,60,0
460,451,598,0
461,7,0,0
462,474,76,0
463,362,372,0
464,142,403,0
465,472,369,0
466,404,446,0
467,164,595,0
468,123,424,0
469,467,294,0
470,14,24,0
471,46,48,0
472,75,361,0
473,213,631,0
474,299,82,0
475,249,60,0
476,452,196,0
477,217,356,0
478,20,0,0
479,466,449,0
480,58,544,0
481,202,286,0
482,14,463,0
483,400,231,0
484,181,604,0
485,289,228,0
486,14,43,0
487,341,148,0
488,67,8,0
489,396,622,0
490,137,127,0
491,311,53,0
492,318,245,0
493,167,631,0
494,240,598,0
495,316,144,0
496,305,413,0
497,0,430,0
498,248,496,0
499,464,390,0
500,159,629,0
501,448,224,0
502,1,119,0
503,446,278,0
504,168,476,0
505,250,490,0
506,87,619,0
507,405,214,0
508,10,286,0
509,234,574,0
510,412,207,0
511,148,478,0
512,365,442,0
513,44,481,0
514,432,261,0
515,27,91,0
516,178,273,0
517,342,591,0
518,304,87,0
519,387,257,0
520,432,247,0
521,43,229,0
522,180,566,0
523,3,108,0
524,133,566,0
525,382,288,0
526,186,562,0
527,412,395,0
528,259,491,0
529,298,14,0
530,479,307,0
531,26,176,0
532,387,52,0
533,33,480,0
534,328,338,0
535,56,33,0
536,87,544,0
537,124,43,0
538,3,267,0
539,457,186,0
540,393,408,0
541,325,161,0
542,454,179,0
543,239,519,0
544,371,615,0
545,456,548,0
546,435,237,0
547,334,148,0
548,392,265,0
549,93,619,0
550,373,623,0
551,458,204,0
552,347,490,0
553,383,294,0
554,27,6,0
555,384,200,0
556,180,37,0
557,363,539,0
558,145,423,0
559,23,571,0
560,441,118,0
561,271,33,0
562,23,23,0
563,30,80,0
564,31,579,0
565,465,71,0
566,459,179,0
567,50,417,0
568,479,278,0
569,19,6,0
570,215,490,0
571,323,593,0
572,278,386,0
573,258,543,0
574,445,536,0
575,338,390,0
576,473,184,0
577,334,132,0
578,419,251,0
579,410,222,0
580,211,465,0
581,420,479,0
582,390,629,0
583,204,222,0
584,329,312,0
585,15,440,0
586,361,443,0
587,150,418,0
588,92,633,0
589,264,580,0
590,172,273,0
591,400,413,0
592,381,266,0
593,0,263,0
594,244,568,0
595,383,116,0
596,292,70,0
597,315,60,0
598,470,203,0
599,390,622,0
600,419,231,0
601,343,129,0
602,412,13,0
603,211,156,0
604,102,297,0
605,108,513,0
606,310,110,0
607,385,579,0
608,411,77,0
609,479,176,0
610,247,574,0
611,112,273,0
612,473,207,0
613,133,529,0
614,339,82,0
615,289,104,0
616,329,372,0
617,338,238,0
618,463,182,0
619,129,13,0
620,109,433,0
621,277,561,0
622,41,509,0
623,146,224,0
624,307,97,0
625,33,73,0
626,165,444,0
627,341,224,0
628,336,331,0
629,394,71,0
630,49,89,0
631,400,464,0
632,410,261,0
633,382,258,0
634,331,142,0
635,141,560,0
636,47,80,0
637,371,607,0
638,107,414,0
639,340,396,0
640,11,572,0
641,171,461,0
642,445,481,0
643,38,487,0
644,441,214,0
645,401,402,0
646,108,503,0
647,468,541,0
648,412,314,0
649,17,53,0
650,36,597,0
651,406,223,0
652,316,77,0
653,372,534,0
654,99,363,0
655,75,539,0
656,369,232,0
657,458,234,0
658,412,231,0
659,382,252,0
660,349,201,0
661,284,96,0
662,73,7,0
663,152,428,0
664,396,38,0
665,161,390,0
666,349,576,0
667,460,215,0
668,418,262,0
669,423,266,0
670,170,413,0
671,471,172,0
672,469,252,0
673,458,537,0
674,405,257,0
675,430,465,0
676,417,216,0
677,330,155,0
678,404,461,0
679,452,205,0
680,469,211,0
681,45,246,0
682,243,497,0
683,116,505,0
684,470,178,0
685,10,300,0
686,60,458,0
687,441,202,0
688,405,240,0
689,282,115,0
690,40,56,0
691,469,306,0
692,453,532,0
693,8,359,0
694,372,125,0
695,203,467,0
696,418,400,0
697,251,542,0
698,132,246,0
699,155,420,0
700,265,587,0
701,103,353,0
702,282,54,0
703,354,409,0
704,8,76,0
705,460,527,0
706,164,380,0
707,307,73,0
708,373,195,0
709,451,260,0
710,415,466,0
711,346,162,0
712,424,247,0
713,251,501,0
714,373,38,0
715,155,476,0
716,333,584,0
717,467,192,0
718,17,294,0
719,445,287,0
720,341,65,0
721,446,265,0
722,214,401,0
723,431,277,0
724,346,396,0
725,422,467,0
726,5,94,0
727,414,474,0
728,405,13,0
729,363,231,0
730,343,240,0
731,26,169,0
732,188,155,0
733,277,18,0
734,238,566,0
735,36,580,0
736,46,425,0
737,22,561,0
738,471,279,0
739,350,134,0
740,73,602,0
741,329,331,0
742,325,578,0
743,148,485,0
744,281,390,0
745,391,273,0
746,320,86,0
747,412,255,0
748,469,34,0
749,322,354,0
750,31,57,0
751,98,353,0
752,404,396,0
753,315,591,0
754,467,283,0
755,331,166,0
756,157,468,0
757,0,528,0
758,42,496,0
759,432,242,0
760,315,595,0
761,358,478,0
762,363,247,0
763,479,249,0
764,121,266,0
765,368,24,0
766,181,615,0
767,7,568,0
768,13,91,0
769,27,185,0
770,219,64,0
771,187,577,0
772,330,350,0
773,320,367,0
774,319,0,0
775,232,519,0
776,463,199,0
777,14,232,0
778,181,578,0
779,233,425,0
780,0,60,0
781,79,596,0
782,283,618,0
783,327,363,0
784,155,202,0
785,346,248,0
786,426,487,0
787,47,611,0
788,412,423,0
789,402,116,0
790,260,633,0
791,479,287,0
792,173,506,0
793,40,298,0
794,304,66,0
795,64,106,0
796,125,579,0
797,334,65,0
798,140,529,0
799,331,123,0
800,252,516,0
801,58,579,0
802,402,331,0
803,10,107,0
804,235,606,0
805,422,224,0
806,291,65,0
807,341,492,0
808,51,63,0
809,449,228,0
810,322,104,0
811,352,485,0
812,398,478,0
813,206,252,0
814,116,448,0
815,448,197,0
816,116,414,0
817,260,557,0
818,301,357,0
819,425,222,0
820,37,603,0
821,69,70,0
822,328,247,0
823,85,419,0
824,395,192,0
825,135,47,0
826,210,573,0
827,101,440,0
828,133,43,0
829,27,545,0
830,479,457,0
831,311,592,0
832,211,582,0
833,45,582,0
834,363,30,0
835,25,97,0
836,274,110,0
837,236,27,0
838,274,391,0
839,456,395,0
840,0,136,0
841,234,330,0
842,389,135,0
843,406,39,0
844,0,356,0
845,397,31,0
846,37,496,0
847,60,464,0
848,290,144,0
849,142,8,0
850,189,614,0
851,238,511,0
852,283,125,0
853,383,330,0
854,327,149,0
855,404,366,0
856,461,441,0
857,22,107,0
858,8,57,0
859,53,470,0
860,176,458,0
861,299,192,0
862,83,542,0
863,0,559,0
864,2,29,0
865,468,62,0
866,400,474,0
867,239,535,0
868,81,535,0
869,377,425,0
870,220,633,0
871,394,612,0
872,59,120,0
873,107,82,0
874,402,35,0
875,436,282,0
876,380,581,0
877,321,321,0
878,357,404,0
879,364,124,0
880,228,513,0
881,14,268,0
882,68,3,0
883,61,39,0
884,36,64,0
885,304,6,0
886,18,96,0
887,479,537,0
888,29,609,0
889,206,147,0
890,354,252,0
891,204,154,0
892,163,414,0
893,65,550,0
894,360,114,0
895,392,420,0
896,479,191,0
897,14,7,0
898,418,314,0
899,4,82,0
900,334,54,0
901,19,287,0
902,216,444,0
903,424,253,0
904,411,17,0
905,461,397,0
906,241,560,0
907,55,551,0
908,301,56,0
909,97,300,0
910,23,123,0
911,393,321,0
912,443,208,0
913,319,186,0
914,406,484,0
915,479,204,0
916,429,474,0
917,22,294,0
918,420,45,0
919,6,160,0
920,269,636,0
921,21,59,0
922,479,171,0
923,413,457,0
924,284,561,0
925,431,287,0
926,92,627,0
927,462,32,0
928,461,196,0
929,156,399,0
930,352,477,0
931,43,404,0
932,279,27,0
933,170,617,0
934,270,10,0
935,397,325,0
936,307,116,0
937,0,639,0
938,334,161,0
939,170,447,0
940,120,7,0
941,122,245,0
942,123,241,0
943,439,257,0
944,417,292,0
945,406,467,0
946,289,123,0
947,301,106,0
948,350,213,0
949,474,72,0
950,332,339,0
951,411,466,0
952,0,485,0
953,40,610,0
954,64,462,0
955,180,455,0
956,87,49,0
957,464,246,0
958,342,587,0
959,6,242,0
960,474,63,0
961,332,15,0
962,468,272,0
963,450,210,0
964,11,441,0
965,263,489,0
966,118,244,0
967,91,60,0
968,365,324,0
969,326,120,0
970,471,300,0
971,286,58,0
972,443,46,0
973,138,566,0
974,353,233,0
975,396,303,0
976,246,504,0
977,275,5,0
978,397,223,0
979,227,434,0
980,401,626,0
981,338,633,0
982,5,172,0
983,11,566,0
984,381,194,0
985,362,26,0
986,217,581,0
987,396,241,0
988,302,261,0
989,34,589,0
990,105,70,0
991,360,322,0
992,452,441,0
993,0,0,0
994,306,290,0
995,114,436,0
996,430,478,0
997,379,617,0
998,127,594,0
999,333,115,0
1000,388,463,0
